-94.627213;12.713112;0.000000;-63.735405;-6.512894;0.395664;-0.015690;-0.000000;-0.000953;-0.153542;14.033153;-0.323889;-0.406225;0.082336;12.791203;5.000000;-0.200692;-0.779900;2408.307129;0.000000;0;
-94.627213;12.713112;0.000000;-63.735405;-6.512894;0.395664;-0.015690;-0.000000;-0.000953;-0.153542;14.033153;-0.323889;-0.414468;0.090579;-2.011199;5.000000;0.031555;-0.765791;-378.665253;0.000000;0;
-93.763206;12.059722;0.000000;-63.653656;-6.276462;0.393740;-0.015710;-0.000000;-0.000986;-0.159325;14.033153;-0.334648;-0.433470;0.098822;5.000000;5.000000;-0.078550;-0.801555;942.601013;0.000000;0;
-93.763206;12.059722;0.000000;-63.653656;-6.276462;0.393740;-0.015710;-0.000000;-0.000986;-0.159325;14.033153;-0.334648;-0.441713;0.107065;5.000000;5.000000;-0.078550;-0.801555;942.601013;0.000000;0;
-93.763206;12.059722;0.000000;-63.653656;-6.276462;0.393740;-0.015710;-0.000000;-0.000986;-0.159325;14.033153;-0.334648;-0.449956;0.115307;5.000000;5.000000;-0.078550;-0.801555;942.601013;0.000000;0;
-92.803017;11.485876;0.000000;-63.485508;-6.061582;0.391390;-0.015752;-0.000000;-0.001017;-0.164973;14.033153;-0.344821;-0.468372;0.123550;4.999999;5.000000;-0.078758;-0.829952;945.097290;0.000000;0;
-92.803017;11.485876;0.000000;-63.485508;-6.061582;0.391390;-0.015752;-0.000000;-0.001017;-0.164973;14.506652;-0.344821;-0.476615;0.131793;5.000001;5.000000;-0.078758;-0.829952;945.097900;0.000000;0;
-92.803017;11.485876;0.000000;-63.485508;-6.061582;0.391390;-0.015752;-0.000000;-0.001017;-0.164973;14.506652;-0.344821;-0.484857;0.140036;5.000000;5.000000;-0.078758;-0.829952;945.097595;0.000000;0;
-91.778366;10.983290;0.000000;-63.226467;-5.867764;0.388600;-0.015816;-0.000000;-0.001047;-0.170423;14.506652;-0.354429;-0.502708;0.148279;5.000000;5.000000;-0.079081;-0.857351;948.969666;0.000000;0;
-91.778366;10.983290;0.000000;-63.226467;-5.867764;0.388600;-0.015816;-0.000000;-0.001047;-0.170423;14.506652;-0.354429;-0.510951;0.156522;5.000000;5.000000;-0.079081;-0.857351;948.969666;0.000000;0;
-91.778366;10.983290;0.000000;-63.226467;-5.867764;0.388600;-0.015816;-0.000000;-0.001047;-0.170423;14.506652;-0.354429;-0.519194;0.164765;4.999999;5.000000;-0.079081;-0.857351;948.969421;0.000000;0;
-90.687256;10.543650;0.000000;-62.875740;-5.694280;0.385365;-0.015904;-0.000000;-0.001076;-0.175615;14.506652;-0.363489;-0.536497;0.173008;5.000001;5.000000;-0.079522;-0.883456;954.263428;0.000000;0;
-90.687256;10.543650;0.000000;-62.875740;-5.694280;0.385365;-0.015904;-0.000000;-0.001076;-0.175615;14.748326;-0.363489;-0.544740;0.181251;5.000000;5.000000;-0.079522;-0.883456;954.263062;0.000000;0;
-90.687256;10.543650;0.000000;-62.875740;-5.694280;0.385365;-0.015904;-0.000000;-0.001076;-0.175615;14.748326;-0.363489;-0.552983;0.189494;5.000000;5.000000;-0.079522;-0.883456;954.263062;0.000000;0;
-121.740654;16.405052;0.000000;-79.332558;-6.473047;0.498256;-0.012605;-0.000000;-0.000970;-0.154487;14.748326;-0.363489;-0.768746;0.405257;30.263609;5.000000;-0.381478;-0.801798;4577.733398;0.000000;0;
-118.197617;15.058106;0.000000;-77.740501;-6.288902;0.486202;-0.012863;-0.000000;-0.000994;-0.159010;14.748326;-0.380046;-0.798607;0.418561;-18.930101;5.000000;0.243504;-0.776226;-2922.044922;0.000000;0;
-118.197617;15.058106;0.000000;-77.740501;-6.288902;0.486202;-0.012863;-0.000000;-0.000994;-0.159010;14.748326;-0.380046;-0.811911;0.431865;4.999993;5.000000;-0.064316;-0.800024;771.797424;0.000000;0;
-116.139977;14.440412;0.000000;-76.798569;-6.208895;0.479317;-0.013021;-0.000000;-0.001005;-0.161059;14.748326;-0.388273;-0.824606;0.436332;3.973635;5.000000;-0.051741;-0.809291;620.892029;0.000000;0;
-116.139977;14.440412;0.000000;-76.798569;-6.208895;0.479317;-0.013021;-0.000000;-0.001005;-0.161059;15.104311;-0.388273;-0.824606;0.436332;4.481198;-5.000000;-0.058350;0.800792;700.200256;7687.600098;0;
-116.139977;14.440412;0.000000;-76.798569;-6.208895;0.479317;-0.013021;-0.000000;-0.001005;-0.161059;15.104311;-0.388273;-0.824606;0.436332;5.000000;-5.000000;-0.065105;0.800270;781.264526;7682.593750;0;
-114.154922;13.895646;0.000000;-75.780533;-6.143744;0.472131;-0.013196;-0.000000;-0.001014;-0.162767;15.104311;-0.396058;-0.832391;0.436332;5.000000;-5.000000;-0.065980;0.808766;791.760010;7764.149902;0;
